country_o,country_d,year,value,Gboost,Lgb_pred,Xgbpred,,,
United Kingdom,Ireland,2007,6132.206,8641.410234,2769.730716,3747.606,,,
Ireland,Spain,2008,56.842,2.626733559,7.995048665,3.948614,,,
Zimbabwe,Botswana,2008,0.177,0.687180125,27.24065289,0.5056358,,,
Finland,China,2009,8.315,20.16228082,50.17401962,19.945263,,,
Philippines,Australia,2015,1.28,45.32275013,28.09520045,32.775955,,,
South Africa,Thailand,2016,0.946,0.768573583,2.014755524,21.05656,,,
Bahrain,China,2016,0.088,7.322493414,17.95118533,2.2413166,,,
China,Belgium,2014,0.111,8.275894055,23.50794867,12.764102,,,
Finland,Brazil,2016,15848.258,192.6555961,748.4447212,817.3329,,,
Greece,Bulgaria,2014,567.781,72.50910771,269.3359689,46.80139,,,
Peru,Argentina,2008,19259.875,6174.272911,1898.559146,3851.209,,,
United Arab Emirates,Netherlands,2013,44.245,4.022934564,12.20991378,3.565552,,,
Azerbaijan,Turkey,2015,68.68,22.11619177,33.04025687,10.24589,,,
Indonesia,Australia,2007,14.052,13.79101163,28.45077342,18.250912,,,
Bahrain,United Arab Emirates,2013,620.97,365.9223243,32.39234293,411.69916,,,
Switzerland,Hungary,2009,1130.344,631.2404837,84.96346758,996.5626,,,
Romania,Canada,2010,0.038,111.7085374,300.6784232,28.117895,,,
Belgium,China,2015,5624.955,877.779243,145.9137697,1004.9539,,,
Iceland,Austria,2006,2.172,2.970436646,1.132610693,2.9074152,,,
Mauritius,Canada,2012,180.233,119.7432075,28.52262377,97.13291,,,
Jamaica,United States,2013,79.175,103.066063,64.89324988,85.617805,,,
Romania,Denmark,2014,2.551,16.22896521,33.95569968,9.09143,,,
Ghana,China,2008,0.187,0.988737258,1.726221917,0.93039566,,,
Ireland,United States,2007,270.523,657.3626349,328.0539649,363.13663,,,
Hungary,Netherlands,2006,33,51.22007162,55.02168312,31.423386,,,
Guyana,Brazil,2014,1050.6,86.18376198,55.67426735,110.4537,,,
Denmark,Finland,2016,12.861,11.03467766,13.09308606,12.679184,,,
Bulgaria,Ukraine,2015,11.408,748.2166398,799.2250393,504.1777,,,
Fiji,China,2010,0.346,1.505471553,2.519344244,1.4499397,,,
Malaysia,Australia,2007,73.005,360.2952371,106.5892223,351.93802,,,
Pakistan,Denmark,2012,0.458,1.421921029,1.386619049,1.9483914,,,
Belgium,Japan,2010,1.32,2.671757265,10.75491934,3.037812,,,
Maldives,Australia,2012,5.558,5.272733761,0.538036153,4.6916857,,,
Burundi,Rwanda,2015,1.018,39.14100167,45.83805,440.46274,,,
Czech Republic,Belgium,2006,634.462,126.320426,51.07875174,208.7786,,,
Germany,Hungary,2010,349.763,451.1221313,143.9829092,367.10986,,,
Denmark,Poland,2014,23.734,4.974241214,11.25197399,5.7701254,,,
Switzerland,Hungary,2012,608.562,1220.092742,125.3795818,1296.3337,,,
Italy,Malaysia,2007,9.411,5.76526427,15.23180214,1.9984548,,,
Libya,Argentina,2008,52404.764,27046.76041,6712.540637,14162.791,,,
United Kingdom,Austria,2016,46.756,59.64300844,90.02715702,16.57646,,,
Austria,France,2006,107.685,41.8966422,29.8989943,34.145176,,,
United Kingdom,Belgium,2011,6486.041,6434.894077,1911.122532,4999.9854,,,
Lebanon,India,2009,2.512,21.58392264,8.048785968,12.126719,,,
Spain,Czech Republic,2014,1.45,36.80055545,61.88689157,11.753652,,,
Seychelles,Belgium,2015,0.041,-0.674826846,0.601754608,-0.59254855,,,
India,Djibouti,2015,372.159,45.82665657,13.88891229,70.67934,,,
India,Netherlands,2008,0.154,0.708313957,8.461713989,4.564197,,,
Colombia,United States,2014,126802.823,72809.1134,8786.525564,99624.59,,,
Bolivia,Paraguay,2007,15188.135,349.2126,2859.297466,578.18964,,,
Estonia,Argentina,2014,423.823,131.0755422,83.19227844,108.793175,,,
Angola,China,2012,12.374,5.816543654,2.120188317,6.3504486,,,
Uruguay,Paraguay,2009,200.149,41.47830586,496.0551492,28.974428,,,
Finland,Vietnam,2013,3.322,3.877414009,2.944088054,5.818142,,,
Spain,Brazil,2012,1350701.644,594600.8013,100138.2329,625635.75,,,
Austria,Croatia,2015,3786.432,3211.085414,365.9409628,2546.6182,,,
Qatar,Japan,2014,0.033,0.791924296,2.346574597,1.5362937,,,
United Kingdom,Austria,2007,6.058,43.12998408,142.1141917,22.222271,,,
Kenya,Japan,2009,0.02,1.488959872,0.666570495,1.7537825,,,
Morocco,Paraguay,2008,27429.4,12818.66544,6300.947847,9284.05,,,
Netherlands,United Kingdom,2013,2208.318,290.2891639,155.2910738,311.9359,,,
Bahrain,Argentina,2015,2079.897,321.7583341,597.696868,1243.0735,,,
South Africa,Zambia,2007,1206.902,1324.800246,34.96032832,1345.1388,,,
Poland,Belgium,2015,1073.084,77.77517357,70.1311421,83.868904,,,
Jordan,"Egypt, Arab Rep.",2010,1.168,5.848438791,8.039620958,4.823226,,,
Colombia,Venezuela,2014,278.536,1054.252267,123.238433,363.4559,,,
Bulgaria,Canada,2016,13.379,92.8525685,165.6177157,104.69476,,,
Sweden,Italy,2007,727.123,1863.081425,188.6772962,1682.3501,,,
Montenegro,Germany,2009,116.288,5.367898147,0.757709621,16.600298,,,
Honduras,Brazil,2009,11.38,34.09923884,34.00476105,25.46635,,,
Denmark,Lithuania,2011,98.875,16.19348317,14.55456967,18.40236,,,
Ukraine,United States,2007,67.949,118.7294581,732.2482191,142.80362,,,
Netherlands,Paraguay,2006,60389.005,27121.31629,9494.719951,32855.793,,,
Slovenia,France,2008,3.288,3.929508842,5.911284264,8.664841,,,
Lebanon,China,2011,0.319,1.07693692,2.752097069,1.8580475,,,
Sweden,Switzerland,2015,2.49,2.826301275,5.159313607,2.6804543,,,
Ireland,United States,2016,690.823,201.7461097,364.5167003,166.74614,,,
Jordan,Sri Lanka,2011,0.107,1.553380824,2.969156822,1.2915626,,,
France,Thailand,2010,2.651,9.813778708,16.9924618,9.119503,,,
Croatia,Czech Republic,2016,1.886,9.290003066,42.84004723,3.129197,,,
United Kingdom,Sweden,2013,1.989,3.126375055,18.4258845,9.883014,,,
Poland,United States,2009,72.086,23.41026938,275.0101532,46.56411,,,
Malta,United Kingdom,2009,16.998,1.570785503,2.512676239,2.189611,,,
Denmark,United States,2016,100.642,348.3318469,313.5449546,1800.5046,,,
Italy,Canada,2013,67186.602,35804.89431,22806.81976,39670.164,,,
Italy,Japan,2016,241.644,62.7239293,22.10340244,92.3416,,,
Suriname,China,2010,3.192,3.966331275,3.959638451,3.8581414,,,
Singapore,Brazil,2006,5.079,213.4854217,451.8145873,273.32422,,,
Jordan,Sri Lanka,2016,5.728,4.164479729,3.629216811,5.9513392,,,
Paraguay,China,2006,0.926,0.330359542,0.695900538,0.90668195,,,
New Zealand,Sri Lanka,2011,0.244,1.12034856,1.553341596,0.8424903,,,
France,Luxembourg,2013,17.329,90.72209301,95.98148441,116.22585,,,
Spain,Haiti,2009,39.068,14.6903213,28.01122058,11.207577,,,
Vanuatu,China,2006,0.088,1.806312852,2.513056634,0.95779103,,,
Seychelles,Belgium,2006,0.009,6.036786155,0.792374521,3.9500587,,,
Vietnam,Ukraine,2010,371.71,1404.446725,1435.630804,832.426,,,
Mexico,Guatemala,2009,415.536,285.5588898,92.16618451,345.52808,,,
Mauritius,China,2013,72.705,1.130701374,1.530251047,0.9027422,,,
Netherlands,Japan,2012,10.886,8.390351449,25.11390397,9.089423,,,
United Kingdom,Thailand,2009,57.441,56.14184003,20.67772585,44.90092,,,
Morocco,Paraguay,2007,7951.243,6780.708156,6243.454592,6297.663,,,
Israel,Brazil,2008,8404,17289.85909,17779.18491,14557.535,,,
Singapore,Indonesia,2016,23.771,2.498455829,11.87830408,0.6396185,,,
Italy,Germany,2012,2048.501,974.0531368,460.835376,726.05225,,,
Switzerland,Ukraine,2014,708.24,302.0585703,597.9667411,511.18973,,,
Faeroe Islands,United Kingdom,2009,0.03,-0.347435275,0.414243748,-0.35123408,,,
China,Uruguay,2009,320706.345,350157.4801,128925.471,236859.58,,,
Turkey,Malawi,2010,305.049,53.24700908,96.30304639,57.445362,,,
Singapore,United States,2015,1457.529,550.1249353,194.2002769,1667.0137,,,
Georgia,Italy,2008,0.069,2.691578423,2.588548028,1.8796175,,,
Portugal,Belgium,2012,1.27,5.988834821,49.03414294,7.429062,,,
France,Netherlands,2007,462.541,534.6977275,380.9725848,665.65845,,,
Bosnia and Herzegovina,Croatia,2012,7062.661,4576.829676,245.1594704,4914.908,,,
Slovenia,China,2014,30.584,34.86869274,6.716248942,30.0707,,,
Austria,Germany,2011,2350.671,3242.019698,1451.336993,2987.3928,,,
Germany,China,2009,3653,674.910707,1616.920783,738.6209,,,
New Caledonia,France,2011,1.178,0.647935277,0.507631251,0.52517414,,,
United States,Guyana,2016,7.036,684.9631665,249.3337058,212.87846,,,
Thailand,Malaysia,2012,0.064,4.587436056,78.77559734,2.5882905,,,
Netherlands,Togo,2016,156.949,3.387224693,2.731323919,3.5822263,,,
United Kingdom,Turkey,2007,8.994,122.7139112,51.27346905,124.80217,,,
Austria,Hungary,2013,9784.639,14015.91456,1819.330615,17023.305,,,
Brunei,China,2009,16.958,1.715480697,9.328928254,2.202569,,,
Germany,Australia,2009,18,4.665330396,13.50830887,4.3042965,,,
Vietnam,Argentina,2012,27971.715,29593.74885,33632.61523,33997.043,,,
Italy,Belgium,2010,432.081,231.0082895,392.584854,199.3551,,,
Brunei,Turkey,2007,0.277,0.203337455,1.539450187,-0.02489752,,,
China,United States,2009,9333095.3,6593966.79,3463249.927,6161101,,,
Luxembourg,Germany,2011,87.176,180.0708303,27.26300004,167.48502,,,
Singapore,Uruguay,2012,0.002,6.036479095,123.6470211,12.170998,,,
Netherlands,Portugal,2016,59.81,28.82261084,19.4035939,69.91596,,,
Spain,Philippines,2015,0.323,3.938132168,12.34865026,5.943104,,,
Thailand,Djibouti,2013,122.154,58.01854894,21.24955997,73.49663,,,
Angola,Canada,2012,70.951,1.26755875,8.624206625,0.22023305,,,
Ukraine,Switzerland,2015,0.311,14.47268693,7.322757633,20.800674,,,
Kenya,India,2010,50.345,1.933552844,2.909933439,5.37525,,,
Brazil,Bolivia,2012,7158.12,27223.83672,3019.819375,35330.91,,,
Andorra,Spain,2014,0.536,0.09890271,1.051598802,0.3606831,,,
Trinidad and Tobago,Canada,2010,26.549,19.33970326,38.37353693,17.078863,,,
Austria,Seychelles,2008,36.6,1.378552459,0.990074532,5.262638,,,
Austria,Croatia,2012,14.173,441.8775181,149.7396953,276.9763,,,
Greenland,Denmark,2014,0.751,0.99936405,0.24002694,0.6968481,,,
Vietnam,Canada,2010,7677.22,3510.633823,6567.736703,3657.1746,,,
Iceland,Japan,2015,9.201,4.107805359,1.605558838,2.5752375,,,
Georgia,United Arab Emirates,2015,0.118,-0.197006109,2.305234301,-0.46038416,,,
Azerbaijan,Austria,2012,14.91,1.147277524,5.277150532,2.5901618,,,
Thailand,Switzerland,2010,460.082,105.0450734,78.29061412,328.50598,,,
France,Paraguay,2009,16237.707,11269.70436,21417.22698,10996.861,,,
Bahrain,Germany,2013,0.021,0.152277608,0.312967552,0.21735077,,,
Qatar,United Arab Emirates,2008,110.57,92.49815055,54.29911317,81.99903,,,
Bolivia,Argentina,2014,4196.866,4970.93459,815.6019044,6892.3677,,,
Vietnam,Myanmar,2008,8.724,316.7878428,78.25963963,245.917,,,
Netherlands,United Kingdom,2015,274.547,480.0229673,65.20010801,324.00595,,,
Netherlands,Italy,2007,371.954,182.5526053,287.0798109,76.553604,,,
Georgia,Italy,2012,0.357,8.933212472,3.65857008,11.611944,,,
United Kingdom,Japan,2016,24.442,53.33442231,17.52560717,28.06586,,,
Switzerland,Germany,2015,272.151,178.0463054,138.8364665,125.381355,,,
Vanuatu,China,2011,0.018,0.467140202,1.846571222,0.42464316,,,
Uganda,India,2011,0.111,0.505457661,2.611616061,0.78102106,,,
Nigeria,India,2014,4.3,15.47127658,10.17496379,3.4421802,,,
Macao,United States,2010,28.862,4.07080542,46.24881735,9.73418,,,
Burundi,Rwanda,2011,0.281,124.5106018,71.36865829,2540.2798,,,
Bahrain,Australia,2011,1.262,5.942984822,2.007137031,3.37504,,,
Lebanon,Netherlands,2013,0.132,1.491823561,4.142593413,0.8111508,,,
El Salvador,Colombia,2010,0.312,0.137813936,0.868461691,0.115663536,,,
Romania,Netherlands,2014,140.445,16.038081,112.4770499,9.2909565,,,
Canada,India,2006,11.489,10.41067557,21.61208022,6.860291,,,
Austria,Thailand,2014,0.097,6.859555596,3.026780353,4.6672974,,,
Belgium,Spain,2013,3.818,11.33443479,23.04860778,5.7058306,,,
Denmark,Austria,2014,68.931,74.33611172,53.15015466,65.47823,,,
Zimbabwe,South Africa,2010,0.688,300.2527152,41.77027433,248.73158,,,
Kenya,India,2008,48.151,2.567280831,2.424969288,4.3059645,,,
Slovenia,Austria,2015,886.316,333.2324089,353.6577706,224.0143,,,
Singapore,Argentina,2012,51.898,1.93812594,205.7935882,0.45457268,,,
Turkey,Uruguay,2014,1297.975,18121.7516,14668.37574,8820.083,,,
Canada,United States,2007,56791.114,207731.1565,115215.6233,232837.4,,,
Antigua and Barbuda,United States,2014,1.273,2.050406383,8.33613111,2.382458,,,
Italy,United States,2016,132671.961,8867.092992,2951.998041,14976.432,,,
French Polynesia,Canada,2014,4.759,6.862747787,3.124474913,6.830806,,,
Maldives,Australia,2015,7.799,3.081744682,1.29777404,2.9876304,,,
United Arab Emirates,Paraguay,2014,30225.311,35574.48658,17767.031,50942.934,,,
South Africa,Brazil,2009,38.96,98.12491597,356.0536736,109.68844,,,
Singapore,Brazil,2012,524.748,575.4290234,713.9641435,660.54364,,,
United Kingdom,Belarus,2011,20.102,11.59123356,39.77679254,22.02105,,,
Ireland,Denmark,2010,5.971,10.91694476,16.2659445,12.942085,,,
Czech Republic,Canada,2011,407.352,175.1476032,124.8934678,213.05109,,,
Sao Tome and Principe,Portugal,2015,0.454,3.31370146,2.149665001,1.5421567,,,
Netherlands,Thailand,2006,27.639,2.477170697,7.126247337,1.2504983,,,
Greece,Belgium,2007,72.489,27.1419748,68.91969513,102.075455,,,
Hungary,Romania,2013,1389.689,339.2305432,552.5627025,532.7626,,,
Tunisia,Paraguay,2011,28956.235,33295.59306,26616.79517,31447.445,,,
Singapore,Vietnam,2015,0.821,0.915951914,1.53230342,2.0993907,,,
Mexico,Paraguay,2013,295158.878,122302.6874,14229.09205,124321.555,,,
Slovenia,Argentina,2006,73.1,64.33939805,97.43050206,58.019363,,,
United Kingdom,Uganda,2007,48.301,5.491067298,11.07797094,9.739546,,,
Singapore,Japan,2016,64.215,8.326299059,3.722989864,9.915952,,,
Slovenia,Canada,2014,0.538,1.96003208,22.11223063,1.4003919,,,
Azerbaijan,Ukraine,2010,2409.959,3025.567208,597.2399622,2306.9224,,,
Finland,Germany,2013,2.28,9.583429172,16.80349505,9.62401,,,
Tunisia,Paraguay,2016,54661.872,71475.19114,37277.37807,72159.8,,,
Greece,Germany,2009,12.658,49.41581096,48.0891049,41.527977,,,
Algeria,Brazil,2009,114.147,17.91219943,124.6665865,20.155193,,,
Bulgaria,Romania,2009,392.241,3112.223481,311.0723237,5508.2217,,,
Finland,Brazil,2012,3.25,2804.253554,2071.356554,1627.8319,,,
Tanzania,Belgium,2013,0.007,7.10700277,2.883704452,7.4721804,,,
Antigua and Barbuda,United States,2006,0.975,5.202977528,12.42510477,4.888994,,,
Germany,South Africa,2015,0.707,0.523816141,3.500354057,0.7405114,,,
Madagascar,China,2012,0.446,0.986435829,1.416999302,0.33945912,,,
Romania,Spain,2008,0.899,20.59004887,18.69967927,18.483479,,,
Bolivia,Argentina,2012,7272.398,2643.337045,877.1941551,2881.3867,,,
Denmark,Norway,2006,0.281,5.209113161,0.488715774,2.4080439,,,
Malaysia,Ukraine,2013,4646.447,1650.271982,1768.835161,1414.1625,,,
Portugal,Romania,2013,14.659,51.52357561,109.362902,53.719215,,,
Austria,Netherlands,2006,29.185,57.74939226,103.2856411,60.119423,,,
Turkey,Paraguay,2010,220415.787,105210.7157,50385.05744,143499.25,,,
Singapore,Ukraine,2012,0.002,1.77961408,90.67421894,1.072389,,,
Estonia,China,2015,2.248,13.77318853,5.154529286,14.254899,,,
Czech Republic,Poland,2016,799.666,92.67120705,274.1212192,110.60611,,,
United Kingdom,Ireland,2011,4821.979,5653.805859,4426.673261,4435.1323,,,
China,Uruguay,2016,691960.059,415743.9324,49544.3966,803353.1,,,
United States,Japan,2010,62.395,53.72273684,68.0671438,66.1947,,,
Argentina,Chile,2007,0.168,8.000760754,6.831756853,8.0283,,,
Canada,Costa Rica,2006,0.393,-0.529783837,1.737391243,-0.26092207,,,
Uruguay,Brazil,2006,0.481,263.3517777,224.1276986,179.52597,,,
Burkina Faso,Togo,2014,31.946,5.491217327,7.693941062,1.4145217,,,
South Africa,Japan,2009,0.559,0.056185976,1.255015352,0.10053944,,,
Qatar,United Kingdom,2007,0.497,17.80867569,0.344034136,14.873754,,,
Finland,Myanmar,2013,2.711,0.382892272,1.722800722,-0.013750683,,,
Kuwait,United States,2016,8.216,40739.86705,3127.594869,46057.477,,,
Colombia,China,2008,2.517,6.899331483,14.0634709,5.5753603,,,
Malaysia,Thailand,2013,20.26,42.54209351,136.9646094,23.241268,,,
Norway,Germany,2012,24.479,36.10983427,29.71717186,18.89335,,,
Mozambique,Portugal,2016,1.501,12.62134288,10.54629948,13.701807,,,
New Zealand,Japan,2014,44.507,33.4509149,8.39081257,21.73382,,,
New Caledonia,Vietnam,2015,16.326,0.955437424,0.346035582,1.4044955,,,
Bahrain,India,2013,3.319,1606.380767,68.25221025,1937.035,,,
Sweden,Denmark,2016,5712.239,576.5533808,102.0621395,754.28394,,,
Yemen,Australia,2014,109.08,7.12979418,2.369468293,5.711795,,,
Cambodia,New Zealand,2015,6.544,-0.037391333,-0.040768881,1.3538904,,,
Burkina Faso,France,2012,343.059,2.05254177,1.060648338,1.3784735,,,
Singapore,Indonesia,2010,0.043,2.680654827,8.532679838,1.7906743,,,
Chile,Netherlands,2013,13.22,5.616155003,5.760181018,5.437293,,,
Netherlands,Kazakhstan,2016,0.663,26.41620783,60.07302438,10.500608,,,
Japan,Australia,2006,503.076,181.6832273,44.84122504,136.30621,,,
Germany,Japan,2011,48.573,48.70218021,41.5227928,52.0632,,,
Barbados,France,2012,0.07,0.526637006,0.462771072,1.0380896,,,
Thailand,Cambodia,2009,19035.727,11214.51345,3320.761954,9494.092,,,
Ukraine,Germany,2015,0.434,17.23092883,6.649851074,8.342443,,,
Tunisia,Brazil,2014,50726.778,17592.04541,4818.666761,46354.75,,,
Philippines,China,2006,1711.933,588.7609472,94.35332249,754.76746,,,
Ukraine,Czech Republic,2014,526.242,165.8313527,17.87998004,172.45375,,,
Cambodia,Thailand,2016,1.952,37.5390275,28.66220436,23.330809,,,
Spain,China,2015,751.401,1742.484191,402.5428224,1623.3032,,,
Qatar,Kuwait,2006,0.842,38.48001141,7.089992088,11.986019,,,
Singapore,Australia,2012,0.016,5.901489427,5.606286189,2.6077023,,,
Turkey,China,2014,27.538,34.18610292,458.0368461,36.262703,,,
Portugal,Ukraine,2010,2625.121,1849.187575,2525.967366,2008.4409,,,
Japan,Zimbabwe,2015,58.724,3.842942081,21.18100318,19.620827,,,
Portugal,United States,2011,99256.036,130351.8646,28622.78986,123136.27,,,
Austria,Czech Republic,2011,65.482,367.3037479,535.8328494,346.656,,,
Mozambique,South Africa,2006,199.415,8.753317433,56.08069724,5.3899255,,,
Saudi Arabia,United States,2013,79544.633,62292.43596,24072.3751,59238.375,,,
Italy,United Kingdom,2016,15.322,123.905933,41.92313621,190.28458,,,
Suriname,China,2013,6.86,4.4919237,3.026112025,4.223732,,,
"Egypt, Arab Rep.",Nicaragua,2013,1352.829,619.7775374,243.4363846,40.54257,,,
Lithuania,United Kingdom,2012,0.113,0.265139086,1.103109194,0.95179844,,,
Italy,Austria,2012,16803.679,19308.07957,7691.491016,14014.128,,,
Norway,Netherlands,2013,86.392,32.20095729,45.74009077,46.67071,,,
Brunei,Malaysia,2014,110.644,106.768167,34.24725263,112.5169,,,
South Africa,Canada,2015,0.191,94.29164738,81.86339587,101.6808,,,
New Caledonia,China,2006,0.996,2.428756569,2.387907838,3.1286092,,,
Slovenia,Romania,2011,70.271,42.39044806,30.65377583,75.69226,,,
Canada,Turkey,2016,2375.863,300.5342906,146.9147851,377.75177,,,
Mauritius,France,2013,0.152,0.570187318,1.331394001,0.07397072,,,
Greece,Italy,2009,727.017,705.459514,279.0395566,950.6009,,,
Greece,Spain,2010,8.634,6.113750561,18.61553327,3.6281178,,,
Slovenia,Croatia,2007,24.556,15.39542841,45.63412205,12.87663,,,
South Africa,United States,2012,444.817,509.1886906,709.2434314,841.6842,,,
Australia,Singapore,2015,3.988,8.122860618,5.676936958,8.263115,,,
Singapore,Malaysia,2016,1460.792,88.73680984,88.90247642,71.96855,,,
France,Antigua and Barbuda,2010,6342.405,19.2972905,19.07717339,2.9942331,,,
Sweden,Kazakhstan,2011,469.698,3575.118895,803.9719559,2704.012,,,
Denmark,Czech Republic,2014,8.938,7.307429002,21.34276091,4.307481,,,
Uganda,Tanzania,2010,130,16.90940295,34.17013997,17.924417,,,
Macao,United States,2011,6.877,2.628722971,15.30705686,6.396914,,,
Benin,United Kingdom,2013,4.121,8.167313795,0.70885479,8.714625,,,
Belgium,France,2009,864.303,732.9693876,1011.945176,1064.4868,,,
Philippines,Japan,2007,0.472,10.0683884,10.48997348,2.5810497,,,
Honduras,Guatemala,2012,12.969,37.38928825,13.32673479,38.12817,,,
Niger,Ghana,2012,3.722,0.751395775,5.614678038,3.0531209,,,
Spain,China,2010,985.126,1218.486203,922.4047651,936.0769,,,
Germany,Malaysia,2011,0.381,2.815113704,9.335773814,1.8262289,,,
Brunei,China,2007,0.927,1.737272002,6.812471651,1.2233186,,,
Denmark,Sri Lanka,2011,0.65,3.070942782,0.851051826,3.1728814,,,
New Zealand,Canada,2012,583.93,701.9953668,292.8159952,844.7997,,,
"Egypt, Arab Rep.",Bolivia,2014,1943.72,28528.17273,13190.02008,23799.916,,,
Greece,Belgium,2011,42.343,32.70776922,67.4929087,73.73964,,,
United Kingdom,Brazil,2009,354463.021,252166.1211,51895.29283,91953,,,
Malawi,Zambia,2009,287.54,10.26883187,51.00685987,7.393116,,,
Indonesia,Argentina,2011,42384.074,7712.108639,19763.82087,9069.948,,,
Vietnam,United Arab Emirates,2007,1241.684,252.4686445,58.09862162,303.71576,,,
Zambia,Malawi,2013,1133.326,188.5135024,76.34698986,178.95161,,,
United Kingdom,China,2010,2640.057,1149.451289,1128.53973,1594.5339,,,
Germany,Moldova,2016,0.027,15.23125347,44.55035425,12.252649,,,
Nigeria,Cyprus,2014,2779.595,2.402403077,1.217674651,8.293702,,,
Czech Republic,Germany,2013,18237.702,8818.495853,640.630921,7623.276,,,
Finland,Netherlands,2012,166.844,45.53829812,61.08667309,41.5963,,,
Lebanon,France,2016,2.112,2.078064621,8.18364809,0.8472701,,,
Pakistan,United Arab Emirates,2013,0.258,0.344899968,6.812833979,0.1437554,,,
Turkey,Bulgaria,2008,28.4,47.58299658,316.4535074,22.259464,,,
Greece,Brazil,2015,3676.659,7564.617471,6002.367431,6534.734,,,
Slovenia,Croatia,2011,625.662,140.873831,52.83132698,161.0966,,,
Moldova,Germany,2013,0.854,-0.329189723,-0.062202566,-0.5045082,,,
Maldives,United States,2015,0.011,26.32950911,16.67451733,43.31033,,,
Jamaica,United States,2006,64.294,262.1711005,92.58516398,168.20535,,,
Denmark,Brazil,2006,2433.13,4313.677232,3243.394679,5276.134,,,
Philippines,Singapore,2008,189.288,88.7333174,21.00447714,132.85014,,,
Netherlands,Papua New Guinea,2015,0.001,-0.636774634,1.151180495,0.3823128,,,
Bulgaria,Moldova,2012,23.077,23.93190403,100.0080496,31.818216,,,
Mongolia,China,2006,0.716,1.948164187,2.692134569,2.013794,,,
Kenya,United States,2007,273.222,145.5773103,98.84637481,261.1571,,,
Montenegro,India,2007,1.119,2.612054739,2.310470292,4.052663,,,
Mozambique,United Arab Emirates,2007,8.602,0.548178226,1.164986237,2.8933134,,,
Qatar,Lebanon,2015,7.89,4.787565675,3.448206143,6.718968,,,
Qatar,Kuwait,2010,77.281,42.16193987,10.71718037,18.865335,,,
Ukraine,Canada,2015,3674.952,1204.621915,122.3461049,1368.6226,,,
Romania,Croatia,2015,470.33,297.468413,152.1205645,214.01514,,,
Poland,Germany,2013,827.368,589.5368572,295.1133134,436.6911,,,
Belgium,United States,2016,1668.419,6427.592386,586.048605,10565.268,,,
Finland,"Egypt, Arab Rep.",2008,0.037,7.356895181,1.149698466,3.3065505,,,
Switzerland,Germany,2012,901.019,869.4053821,388.5806655,447.92267,,,
Denmark,Lithuania,2016,0.02,46.44398126,54.15277616,91.254486,,,
Thailand,Myanmar,2008,5.403,9.990824949,50.73088555,8.851763,,,
South Africa,Argentina,2013,72.562,282.0155274,491.2868371,104.66236,,,
Austria,United States,2012,0.708,46.82505099,84.01155434,45.795242,,,
Malaysia,Brazil,2011,1156.828,19603.07584,34719.67658,14352.659,,,
Germany,Romania,2009,26,947.8258076,577.6729099,1886.1929,,,
Botswana,Malawi,2014,196.295,84.56664562,71.07262022,123.76575,,,
United States,Argentina,2014,24348.654,186142.0433,10570.83929,102546.086,,,
Denmark,Estonia,2011,0.029,1.11277999,2.795092409,2.8492217,,,
"Gambia, The",United Kingdom,2014,0.01,1.486488612,1.290487158,1.6276082,,,
Iceland,China,2014,9.46,3.526372435,2.750668107,4.92459,,,
Netherlands,Turkey,2009,2.79,10.37520994,25.50074719,13.640347,,,
Czech Republic,Germany,2008,10773.949,4956.531619,478.7048922,5851.831,,,
Canada,Japan,2006,242.186,92.2078861,23.14913794,86.565186,,,
Netherlands,Sri Lanka,2015,0.088,-0.362632198,0.410514235,0.11748636,,,
Sweden,India,2010,119.513,12.38208539,20.62548061,9.971666,,,
Nigeria,Thailand,2014,3944.214,5.135195557,4.503124658,5.816201,,,
China,Uruguay,2014,1367205.081,517197.9445,80600.66255,751035.2,,,
Philippines,Uruguay,2011,1958.985,277.9805543,402.4399472,140.97708,,,
Switzerland,Italy,2010,1487.415,2649.945604,1502.032313,2005.2384,,,
Spain,Brazil,2009,992650.919,1297308.746,127089.5533,1973565.2,,,
United Arab Emirates,New Zealand,2013,4.062,1.110628417,1.160520953,1.1819022,,,
Guyana,United States,2012,0.091,340.3615102,70.6438253,330.06943,,,
Greece,Croatia,2010,2421.079,590.0973684,175.8981657,1187.5532,,,
Germany,Netherlands,2010,141.76,510.6874178,3385.284352,583.9912,,,
Ukraine,Canada,2008,130.14,140.3037442,243.2700869,141.80168,,,
France,Thailand,2012,1.939,12.07061327,14.01318691,11.521418,,,
Slovenia,Argentina,2016,0.223,222.2639609,341.2669132,191.96317,,,
Belgium,Sri Lanka,2009,1.446,1.382915022,2.276426927,1.0152065,,,
Germany,Switzerland,2006,370,351.3944168,120.646867,423.9678,,,
Turkey,Brazil,2009,4814.261,66926.77353,27196.35687,43261.363,,,
Romania,France,2007,500.974,85.15042048,28.20395121,306.95767,,,
India,United States,2016,607.846,3938.910502,813.1676939,4298.1016,,,
Austria,Brazil,2015,207.935,191.0497298,397.8660817,62.275795,,,
Morocco,Brazil,2009,66354.501,33129.82536,2588.492874,64396.57,,,
France,Japan,2009,6.94,4.944300016,11.05880208,3.4472375,,,
Brunei,Australia,2015,0.2,6.988698447,20.76585297,9.394724,,,
South Africa,Swaziland,2012,0.969,-0.371592188,4.122500686,-0.19903226,,,
French Polynesia,Brazil,2006,0.008,0.215853826,7.156176204,-0.14530557,,,
United States,Uruguay,2006,379.277,88.17129971,674.0216184,136.38919,,,
